input_current,input_t-1,input_t-2,input_t-3,position_t-1,velocity_t-1,position_t-2,velocity_t-2,position_t-3,velocity_t-3,position_target,velocity_target
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.16111474121390967,-0.4903504463771823,-0.026098965700797404,-0.11326821158519056,-0.19531629585391885,0.1526751222269911,0.02649105129953803,-0.07098373525832444
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.02649105129953803,-0.07098373525832444,0.16111474121390967,-0.4903504463771823,-0.026098965700797404,-0.11326821158519056,0.12800948827047776,-0.12059860957770321
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.12800948827047776,-0.12059860957770321,0.02649105129953803,-0.07098373525832444,0.16111474121390967,-0.4903504463771823,-0.0017270911690066865,-0.13127077600122497
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.0017270911690066865,-0.13127077600122497,0.12800948827047776,-0.12059860957770321,0.02649105129953803,-0.07098373525832444,-0.4221114204658827,-0.01171334765435586
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.4221114204658827,-0.01171334765435586,-0.0017270911690066865,-0.13127077600122497,0.12800948827047776,-0.12059860957770321,0.31645916201525887,0.26460732106219637
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.31645916201525887,0.26460732106219637,-0.4221114204658827,-0.01171334765435586,-0.0017270911690066865,-0.13127077600122497,0.09319169425186484,0.06871979723490734
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.09319169425186484,0.06871979723490734,0.31645916201525887,0.26460732106219637,-0.4221114204658827,-0.01171334765435586,-0.04242097539045768,-0.1656208744782783
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.04242097539045768,-0.1656208744782783,0.09319169425186484,0.06871979723490734,0.31645916201525887,0.26460732106219637,-0.0031471942390525684,-0.12949979808938483
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.0031471942390525684,-0.12949979808938483,-0.04242097539045768,-0.1656208744782783,0.09319169425186484,0.06871979723490734,-0.1232862691564395,0.07413696255117269
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.1232862691564395,0.07413696255117269,-0.0031471942390525684,-0.12949979808938483,-0.04242097539045768,-0.1656208744782783,-0.12055441403805894,0.5080508915709371
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.12055441403805894,0.5080508915709371,-0.1232862691564395,0.07413696255117269,-0.0031471942390525684,-0.12949979808938483,0.154031972833968,-0.22597402993875032
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.154031972833968,-0.22597402993875032,-0.12055441403805894,0.5080508915709371,-0.1232862691564395,0.07413696255117269,-0.1571058175901927,0.2203042386534918
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.1571058175901927,0.2203042386534918,0.154031972833968,-0.22597402993875032,-0.12055441403805894,0.5080508915709371,-0.2578704109268548,0.06382948364586521
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.2578704109268548,0.06382948364586521,-0.1571058175901927,0.2203042386534918,0.154031972833968,-0.22597402993875032,-0.012945850764900848,0.38700179749771824
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.012945850764900848,0.38700179749771824,-0.2578704109268548,0.06382948364586521,-0.1571058175901927,0.2203042386534918,-0.2694206657528083,-0.013391221454071456
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.2694206657528083,-0.013391221454071456,-0.012945850764900848,0.38700179749771824,-0.2578704109268548,0.06382948364586521,-0.03828217851316877,0.2507839277626707
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.03828217851316877,0.2507839277626707,-0.2694206657528083,-0.013391221454071456,-0.012945850764900848,0.38700179749771824,0.3031780937018687,0.1965535132455996
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3031780937018687,0.1965535132455996,-0.03828217851316877,0.2507839277626707,-0.2694206657528083,-0.013391221454071456,0.1625656877683308,0.25007594756520973
