time,force,position,velocity
0.0,0.7398930838930609,-0.19531629585391885,0.1526751222269911
0.01,0.7398930838930609,-0.026098965700797404,-0.11326821158519056
0.02,0.7398930838930609,0.16111474121390967,-0.4903504463771823
0.03,0.7398930838930609,0.02649105129953803,-0.07098373525832444
0.04,0.7398930838930609,0.12800948827047776,-0.12059860957770321
0.05,0.7398930838930609,-0.0017270911690066865,-0.13127077600122497
0.06,0.7398930838930609,-0.4221114204658827,-0.01171334765435586
0.07,0.7398930838930609,0.31645916201525887,0.26460732106219637
0.08,0.7398930838930609,0.09319169425186484,0.06871979723490734
0.09,0.7398930838930609,-0.04242097539045768,-0.1656208744782783
0.1,0.7398930838930609,-0.0031471942390525684,-0.12949979808938483
0.11,0.7398930838930609,-0.1232862691564395,0.07413696255117269
0.12,0.7398930838930609,-0.12055441403805894,0.5080508915709371
0.13,0.7398930838930609,0.154031972833968,-0.22597402993875032
0.14,0.7398930838930609,-0.1571058175901927,0.2203042386534918
0.15,0.7398930838930609,-0.2578704109268548,0.06382948364586521
0.16,0.7398930838930609,-0.012945850764900848,0.38700179749771824
0.17,0.7398930838930609,-0.2694206657528083,-0.013391221454071456
0.18,0.7398930838930609,-0.03828217851316877,0.2507839277626707
0.19,0.7398930838930609,0.3031780937018687,0.1965535132455996
0.2,0.7398930838930609,0.1625656877683308,0.25007594756520973
0.21,0.7398930838930609,0.09371744023075596,0.2438994750430577
0.22,0.7398930838930609,0.04023690734702551,0.3163309799473383
0.23,0.7398930838930609,-0.05632248527855044,-0.10313407515748488
0.24,0.7398930838930609,0.1556087800339508,0.14372582746674864
0.25,0.7398930838930609,0.017309029347798724,0.08214571265092903
0.26,0.7398930838930609,0.03013414947154116,0.5245412769240503
0.27,0.7398930838930609,-0.17060626847860216,0.02875468954858343
0.28,0.7398930838930609,-0.08129926178172656,-0.1671882927641222
0.29,0.7398930838930609,-0.15591807165454627,0.15594950846459196
0.3,0.7398930838930609,0.16529178024734187,0.12662473139753097
0.31,0.7398930838930609,0.2574310615274447,0.05652755698455447
0.32,0.7398930838930609,0.44746540721761985,-0.0968307281624983
0.33,0.7398930838930609,-0.17972827949995301,0.33888434979787696
0.34,0.7398930838930609,0.181238309169112,0.2965710708620648
0.35000000000000003,0.7398930838930609,0.2782274873664023,-0.25131616339320195
0.36,0.7398930838930609,-0.020081242625983153,0.511785202172119
0.37,0.7398930838930609,0.0880476401236476,0.08648214353122397
0.38,0.7398930838930609,-0.17052610735297447,-0.031764752727025
0.39,0.7398930838930609,-0.06632440591202446,0.34214032120318405
0.4,0.7398930838930609,-0.11089037351425837,0.4113733007816642
0.41000000000000003,0.7398930838930609,-0.036815847971234064,0.4184691283670651
0.42,0.7398930838930609,-0.13986856491954558,-0.2609357973374534
0.43,0.7398930838930609,0.06783041699639021,0.40646418906989035
0.44,0.7398930838930609,0.18995525851041514,-0.36552547503022903
0.45,0.7398930838930609,-0.030547627303245728,0.11449652125255183
0.46,0.7398930838930609,-0.07181912562013888,0.43414968594246856
0.47000000000000003,0.7398930838930609,0.418461341060153,0.1362922778357749
0.48,0.7398930838930609,-0.21972594147542873,0.09821352708130493
0.49,0.7398930838930609,0.05982618131767475,0.1676308619339012
0.5,0.7398930838930609,0.0961474450879364,0.40974755870129254
0.51,0.7398930838930609,0.14056985933481697,0.1611106630482787
0.52,0.7398930838930609,0.008851466197653313,0.28996594720506863
0.53,0.7398930838930609,-7.762869183972065e-05,0.3588587468672644
0.54,0.7398930838930609,0.13092163093084602,0.5948779762869894
0.55,0.7398930838930609,0.04754331921467195,0.012189967818025782
0.56,0.7398930838930609,0.11368677910462142,-0.3696967934903249
0.5700000000000001,0.7398930838930609,0.11302509157275645,0.6059464362759611
0.58,0.7398930838930609,0.24083769685450845,0.017321657648071254
0.59,0.7398930838930609,-0.027110727142233254,0.313102537564228
0.6,0.7398930838930609,0.2404442635307812,0.49754479134679824
0.61,0.7398930838930609,0.10726653275082912,0.013154912825450116
0.62,0.7398930838930609,0.253242049045461,0.30502069706518914
0.63,0.7398930838930609,0.7610718787940175,0.31863811953244675
0.64,0.7398930838930609,0.6420765290908793,0.3130169540215574
0.65,0.7398930838930609,-0.16404009773779146,0.1900653804799291
0.66,0.7398930838930609,0.3543288636756487,-0.04441541115910996
0.67,0.7398930838930609,0.12888407561358875,0.3724273917172886
0.68,0.7398930838930609,0.39031643501351887,0.5278111710406733
0.6900000000000001,0.7398930838930609,0.44801503643630913,0.17973211644648776
0.7000000000000001,0.7398930838930609,0.12191695157969999,0.44314656554452025
0.71,0.7398930838930609,0.4174860716734787,-0.1489576969662918
0.72,0.7398930838930609,0.16460579496925987,0.2431780637568295
0.73,0.7398930838930609,0.2450859197470616,0.26296022006310715
0.74,0.7398930838930609,0.2840771279884519,0.29244233955086724
0.75,0.7398930838930609,-0.21639941662851347,0.052701334921773924
0.76,0.7398930838930609,0.4560000976229681,0.3318353174365074
0.77,0.7398930838930609,-0.14062066588487593,0.12382219384474583
0.78,0.7398930838930609,0.06805116997715005,0.7044574099430396
0.79,0.7398930838930609,0.0416736035818011,0.1097343330790077
0.8,0.7398930838930609,0.11847176983642743,0.25870756214717344
0.81,0.7398930838930609,0.4183819233044237,0.324179315152266
0.8200000000000001,0.7398930838930609,0.23287376002358223,0.2043233570624423
0.8300000000000001,0.7398930838930609,0.2035773163866843,0.4040045619955429
0.84,0.7398930838930609,0.10397782018911653,0.4167831828356947
0.85,0.7398930838930609,0.48228617372939214,-0.09641074813813572
0.86,0.7398930838930609,0.43040317784422283,0.5499546387614007
0.87,0.7398930838930609,0.05411103281371307,0.0034958791535669165
0.88,0.7398930838930609,-0.10037626290244572,0.4862295484326652
0.89,0.7398930838930609,0.042875979342647474,0.47315648559800455
0.9,0.7398930838930609,0.24805511887776993,0.4994359780203972
0.91,0.7398930838930609,0.41239077160251697,0.42467742742373377
0.92,0.7398930838930609,-0.21583868200157003,0.49034766022838694
0.93,0.7398930838930609,0.1193436234828097,0.28490940044294255
0.9400000000000001,0.7398930838930609,0.2904034517401023,0.272307011851039
0.9500000000000001,0.7398930838930609,0.36189726070272443,0.0173027479426881
0.96,0.7398930838930609,0.3150405049402535,0.4742868585221035
0.97,0.7398930838930609,0.05990205276938426,0.2423063931112835
0.98,0.7398930838930609,0.4373430187416444,0.19865492578580046
0.99,0.7398930838930609,-0.008710249483675797,0.2968263087535214
1.0,0.7398930838930609,0.5055551266098774,0.1057195032476134
1.01,0.7398930838930609,0.3253218938784895,0.38414788373686937
1.02,0.7398930838930609,0.2536093932571532,0.30257242157078706
1.03,0.7398930838930609,0.21210180979235121,0.17868359045149163
1.04,0.7398930838930609,0.38000486646381126,0.24319819741882404
1.05,0.7398930838930609,0.29068738567860364,0.2996626839134326
1.06,0.7398930838930609,0.222436582785363,0.03488941202492979
1.07,0.7398930838930609,-0.10339552934816887,0.528402785012291
1.08,0.7398930838930609,0.1131726116198902,0.6732987745853231
1.09,0.7398930838930609,0.15399866435725473,0.1279154568383225
1.1,0.7398930838930609,0.18778670925265684,0.33342251012567853
1.11,0.7398930838930609,0.11839321766112845,0.2641852064320489
1.12,0.7398930838930609,0.7224930294864268,0.4478421876703162
1.1300000000000001,0.7398930838930609,0.27417661901971246,0.3351078966409412
1.1400000000000001,0.7398930838930609,0.41324947741444196,0.19428320926307663
1.1500000000000001,0.7398930838930609,0.1806567762990789,0.3487946980270681
1.16,0.7398930838930609,0.36226037554570795,0.2511482933171218
1.17,0.7398930838930609,0.35105375188633436,0.3340658654818104
1.18,0.7398930838930609,-0.024922673524216177,0.4963633487981726
1.19,0.7398930838930609,-0.01237198024028141,0.2522952304089345
1.2,0.7398930838930609,0.30120439816512967,0.4260236456984745
1.21,0.7398930838930609,0.18763867194023004,0.5953962206162149
1.22,0.7398930838930609,0.6045637101312874,0.30985788204870807
1.23,0.7398930838930609,0.7829212215595215,0.2101405283862916
1.24,0.7398930838930609,0.5785513074490292,0.10515993589829903
1.25,0.7398930838930609,0.220975880522585,0.6025789598847253
