time,force,position,velocity
0.0,-2.410929473784358,0.2151908180265187,0.05410729262049224
0.01,-2.410929473784358,0.21586965592801283,-0.2826195785571434
0.02,-2.410929473784358,-0.2935135693879282,0.018665125282223083
0.03,-2.410929473784358,-0.055925412522417936,-0.3233756430680482
0.04,-2.410929473784358,0.10182968952799436,0.043208185815597266
0.05,-2.410929473784358,0.44997668515759937,-0.20627411120647304
0.06,-2.410929473784358,-0.04476694377606874,-0.23449678445656674
0.07,-2.410929473784358,-0.11208585356608128,-0.08351700595922605
0.08,-2.410929473784358,0.026085109921678708,-0.3099708555280708
0.09,-2.410929473784358,-0.36221666327822033,-0.36190507725133086
0.1,-2.410929473784358,-0.27199532940224835,-0.6233232481087565
0.11,-2.410929473784358,-0.15634708382427734,-0.2520804338371068
0.12,-2.410929473784358,0.003316914040186976,-0.14653939349299078
0.13,-2.410929473784358,0.16565417291989565,-0.5401495161630792
0.14,-2.410929473784358,0.21952311433558577,-0.6532264065654344
0.15,-2.410929473784358,0.3439962743366064,-0.025288362044867785
0.16,-2.410929473784358,0.04398095143890518,-0.7194672172365043
0.17,-2.410929473784358,-0.06133095162789458,-0.42710183310347133
0.18,-2.410929473784358,-0.2668055118013176,-0.11577360897601147
0.19,-2.410929473784358,-0.2885189474908489,-0.6445248493515556
0.2,-2.410929473784358,-0.2483078732673245,-0.09372955896624113
0.21,-2.410929473784358,-0.4983711584896886,-0.3440126502413957
0.22,-2.410929473784358,0.48746078705389095,-0.7961830723180503
0.23,-2.410929473784358,-0.18649088810728698,-0.433704066379522
0.24,-2.410929473784358,-0.2546617597696822,-0.5459318653805229
0.25,-2.410929473784358,-0.2520915059512217,-0.7910645151614556
0.26,-2.410929473784358,-0.2658589136938271,-0.6741919277544594
0.27,-2.410929473784358,-0.32733172487409623,-0.5025987131446774
0.28,-2.410929473784358,0.07127332374103801,-0.5482461611355344
0.29,-2.410929473784358,0.24083700859933313,-0.8154599563167015
0.3,-2.410929473784358,-0.13267979082799386,-0.44891504049652775
0.31,-2.410929473784358,-0.23917100797919533,-0.9106657344487026
0.32,-2.410929473784358,0.010236580752322005,-0.6759881912124339
0.33,-2.410929473784358,-0.37048879720669453,-0.9432728977347673
0.34,-2.410929473784358,0.18316128191990616,-0.4035184375654375
0.35000000000000003,-2.410929473784358,-0.10392826573856437,-0.9214535411776702
0.36,-2.410929473784358,-0.4227560925822087,-0.5498391260601554
0.37,-2.410929473784358,-0.2595055562212931,-0.37588550931497783
0.38,-2.410929473784358,-0.4485185866305983,-0.8628019744806801
0.39,-2.410929473784358,-0.14452428315500002,-0.9131164565288813
0.4,-2.410929473784358,-0.43737544939986817,-0.8877083620859101
0.41000000000000003,-2.410929473784358,0.014557192252027062,-0.8222003578049737
0.42,-2.410929473784358,-0.27045749694153526,-0.9092591835251105
0.43,-2.410929473784358,-0.10991876069903622,-0.7772666045498489
0.44,-2.410929473784358,-0.3831061476872219,-0.7900017346034229
0.45,-2.410929473784358,-0.33729743610164975,-0.7553423673263254
0.46,-2.410929473784358,-0.1296139341783488,-1.3113534545452392
0.47000000000000003,-2.410929473784358,-0.14738664134041807,-1.0963081098811918
0.48,-2.410929473784358,-0.18314098142280988,-1.1004546704300733
0.49,-2.410929473784358,-0.2091656032303505,-0.7652012358095958
0.5,-2.410929473784358,-0.2992980527877478,-1.0047536253719105
0.51,-2.410929473784358,-0.39521201986064897,-1.0696013135235876
0.52,-2.410929473784358,-0.6543302171394201,-1.2357138335707614
0.53,-2.410929473784358,-0.3506736222460587,-1.3670540320415754
0.54,-2.410929473784358,-0.22806808368410095,-0.8559084415450386
0.55,-2.410929473784358,-0.017513573234024138,-1.745955862976821
0.56,-2.410929473784358,-0.24798412841989304,-1.2330875705613644
0.5700000000000001,-2.410929473784358,-0.4089389080415846,-1.295077851821113
0.58,-2.410929473784358,-0.5738172794151737,-1.2315149342240965
0.59,-2.410929473784358,0.05669105831782245,-1.2338708055343315
0.6,-2.410929473784358,-0.3005941368850893,-1.4708902643449981
0.61,-2.410929473784358,-0.6053490713070284,-1.2270066901106182
0.62,-2.410929473784358,-0.10575647931165294,-1.1893373585044327
0.63,-2.410929473784358,-0.41722109556258397,-1.1749123869089149
0.64,-2.410929473784358,-0.6593409518031546,-1.1236260721159246
0.65,-2.410929473784358,-0.22328529639188088,-1.4381178904734897
0.66,-2.410929473784358,0.02355629823908101,-1.4982619517220064
0.67,-2.410929473784358,-0.6627538238067996,-1.3478898119687652
0.68,-2.410929473784358,-0.21296330761764393,-1.2198520594581739
0.6900000000000001,-2.410929473784358,-0.3607540766680561,-1.1862335078973016
0.7000000000000001,-2.410929473784358,-0.3593253053777836,-1.3187731599942423
0.71,-2.410929473784358,-0.4237799148605288,-0.9750201708062789
0.72,-2.410929473784358,-0.4987043500890704,-1.395682028770528
0.73,-2.410929473784358,-0.2685437671867399,-1.4492453924699775
0.74,-2.410929473784358,-0.6957165558088233,-1.3991157594881285
0.75,-2.410929473784358,-0.41490512145823427,-1.6781487564548374
0.76,-2.410929473784358,-0.7457372318866342,-1.401493346066399
0.77,-2.410929473784358,-0.5673478992210271,-1.2052928716833058
0.78,-2.410929473784358,-0.8723467605618139,-1.4618934344564551
0.79,-2.410929473784358,-0.8720288751530506,-1.3867164793339968
0.8,-2.410929473784358,-0.5216007151097457,-1.572258535150277
0.81,-2.410929473784358,-0.8723369597701305,-1.3765184675000297
0.8200000000000001,-2.410929473784358,-0.8444343153105962,-1.5112561097192272
0.8300000000000001,-2.410929473784358,-0.45150696772280513,-1.4367347805183996
0.84,-2.410929473784358,-0.8881515651889437,-1.395351885376928
0.85,-2.410929473784358,-0.8732721972981891,-1.7251996398163667
0.86,-2.410929473784358,-0.7337031774864693,-1.3497885695763805
0.87,-2.410929473784358,-0.5867337151682466,-1.4849475197835946
0.88,-2.410929473784358,-1.4407201413938129,-1.1687462219360343
0.89,-2.410929473784358,-0.9667679490925545,-1.8511928865479155
0.9,-2.410929473784358,-1.1903247504163326,-1.5810567631517025
0.91,-2.410929473784358,-0.9375074733411293,-2.002768372189801
0.92,-2.410929473784358,-1.0795834256604115,-1.2249637151024042
0.93,-2.410929473784358,-0.7237900043415231,-1.5017954688284136
0.9400000000000001,-2.410929473784358,-1.108500771548793,-1.69733481593365
0.9500000000000001,-2.410929473784358,-0.7303810885270099,-2.208542253867885
0.96,-2.410929473784358,-1.1495244407550431,-1.4910746706584839
0.97,-2.410929473784358,-0.9767172715532482,-1.3052555007582574
0.98,-2.410929473784358,-0.949852262555664,-1.643336398123247
0.99,-2.410929473784358,-1.0481757548070119,-1.4601539399849417
1.0,-2.410929473784358,-0.8802051449354917,-1.5925551575755077
1.01,-2.410929473784358,-0.9926379257921202,-1.509768486234291
1.02,-2.410929473784358,-1.0616892322344458,-1.4090128626047578
1.03,-2.410929473784358,-1.0586925569885617,-1.8333594110891858
1.04,-2.410929473784358,-1.4250492791746157,-1.4980430753652167
1.05,-2.410929473784358,-1.2140099067207806,-1.8360924334004136
1.06,-2.410929473784358,-1.3164759125342573,-1.4745645953472497
1.07,-2.410929473784358,-0.9136902793624025,-2.1077715109351987
1.08,-2.410929473784358,-0.9534761358901026,-1.8175611511481162
1.09,-2.410929473784358,-1.2228598761350729,-1.8796365170845346
1.1,-2.410929473784358,-1.167190053243937,-1.5844571468471356
1.11,-2.410929473784358,-0.9405685876975634,-1.713666924123652
1.12,-2.410929473784358,-1.1867708420331142,-1.643461097104245
1.1300000000000001,-2.410929473784358,-0.8607494327214387,-1.375425679119018
1.1400000000000001,-2.410929473784358,-0.9643139443596583,-1.4374079202577728
1.1500000000000001,-2.410929473784358,-1.1383719289670602,-1.492957284978178
1.16,-2.410929473784358,-1.3285560876805946,-1.6102869085386278
1.17,-2.410929473784358,-1.379463021519578,-2.0157559063875046
1.18,-2.410929473784358,-1.0726520749227118,-1.7194465020634067
1.19,-2.410929473784358,-1.2454909854342933,-1.8286316612324525
1.2,-2.410929473784358,-1.3243194399224685,-1.9147599220896931
1.21,-2.410929473784358,-1.0253308775162169,-1.8536483638659567
1.22,-2.410929473784358,-1.072722976702751,-1.6094113114914002
1.23,-2.410929473784358,-1.058813870204534,-1.4870408984315722
1.24,-2.410929473784358,-1.2473218441114808,-1.9851887230074654
1.25,-2.410929473784358,-1.4296715712875043,-1.7537710420376107
1.26,-2.410929473784358,-1.7852747264640327,-1.6870321131073056
1.27,-2.410929473784358,-1.665104334024833,-1.726653229578077
1.28,-2.410929473784358,-1.4373899654322848,-1.677477941586734
1.29,-2.410929473784358,-1.5858799643115007,-1.6105325194825018
1.3,-2.410929473784358,-1.5729147035959774,-1.6021353920744208
1.31,-2.410929473784358,-1.477221651391811,-1.7322755937857206
1.32,-2.410929473784358,-1.543779974269187,-1.9830126424704002
1.33,-2.410929473784358,-1.7704695485069701,-1.6222908457739176
1.34,-2.410929473784358,-1.56621272174376,-1.9910717718266435
1.35,-2.410929473784358,-1.665600350522587,-1.9648854298769938
1.36,-2.410929473784358,-1.8259463168926837,-1.639897700898249
1.37,-2.410929473784358,-1.8498388449772922,-1.7388023298750408
1.3800000000000001,-2.410929473784358,-1.4028805227525185,-1.5396083575834263
1.3900000000000001,-2.410929473784358,-1.7003579020148047,-1.600318112475235
1.4000000000000001,-2.410929473784358,-1.4743648048847515,-1.8269767679610809
1.41,-2.410929473784358,-1.90318126219796,-1.7726773004426386
1.42,-2.410929473784358,-1.7365256828213689,-1.7067349436380908
1.43,-2.410929473784358,-1.5972795180260404,-2.0075702143836707
1.44,-2.410929473784358,-2.1150815453291876,-1.7227126171852631
1.45,-2.410929473784358,-2.1321549896483827,-1.7376021221006954
1.46,-2.410929473784358,-1.8422652563670854,-1.6521280178904205
1.47,-2.410929473784358,-1.741892514199692,-1.4719860763590835
1.48,-2.410929473784358,-1.78912816820672,-1.6847296420251616
1.49,-2.410929473784358,-1.9115068468569143,-1.8748388163093184
1.5,-2.410929473784358,-1.8270433480555235,-1.764018981183651
