time,input_force,position,velocity
0.0,-0.0017812118172666114,0.0,0.0
0.01,-0.020375321643719434,0.0,-0.00020375321643719435
0.02,-0.0724621189510292,-2.0375321643719434e-06,-0.0009278650229063934
0.03,-0.08392172000994416,-1.1316182393435878e-05,-0.0017647584853842403
0.04,-0.13229758344663184,-2.8963767247278284e-05,-0.003083299791272311
0.05,-0.1711493562419252,-5.9796765160001394e-05,-0.004787027176678888
0.06,-0.17790256626818485,-0.00010766703692679028,-0.006553965677888719
0.07,-0.21376229860112841,-0.00017320669370567748,-0.008674988415631428
0.08,-0.23957616499017537,-0.00025995657786199175,-0.011048716181106692
0.09,-0.2800946512133927,-0.0003704437396730587,-0.01382152098963213
0.1,-0.29279489972908335,-0.00050865894956938,-0.016714175296969537
0.11,-0.32544339202809247,-0.0006758007025390754,-0.0199258064611089
0.12,-0.3385235805007534,-0.0008750587671501643,-0.02325987614855858
0.13,-0.36780262375403655,-0.0011076575286357501,-0.02687800257819325
0.14,-0.4068761880304328,-0.0013764375544176827,-0.03087735413699482
0.15,-0.4351276138992312,-0.001685211095787631,-0.03514868401553581
0.16,-0.45745509996745914,-0.002036697935942989,-0.039631992882979986
0.17,-0.49115248329186934,-0.002433017864772789,-0.044440364337819345
0.18,-0.5380334685379875,-0.0028774215081509825,-0.049704732076625124
0.19,-0.550836009940103,-0.0033744688289172337,-0.05508307550281829
0.2,-0.5756217337460477,-0.0039252995839454165,-0.06069483621386389
0.21,-0.5787726188059694,-0.004532247946084055,-0.06632297471222103
0.22,-0.6294004538132474,-0.005195477693206265,-0.07244210731768078
0.23,-0.6792199840783487,-0.005919898766383073,-0.07904281093478364
0.24,-0.686285592874008,-0.00671032687573091,-0.085696220038654
0.25,-0.7127303242647646,-0.00756728907611745,-0.09259586207745354
0.26,-0.7645801482635659,-0.008493247696891986,-0.09999503932674333
0.27,-0.7758027467091912,-0.00949319809015942,-0.1074860927001246
0.28,-0.8208029806391146,-0.010568059017160666,-0.11540642087858512
0.29,-0.8251941761266044,-0.011722123225946518,-0.12334871046962037
0.3,-0.8778492769018088,-0.012955610330642721,-0.13179538721601253
0.31,-0.8999925828949645,-0.014273564202802846,-0.14043991335626085
0.32,-0.9326388302823928,-0.015677963336365456,-0.14938665474728852
0.33,-0.9374875452071191,-0.017171829883838342,-0.15835670763581874
0.34,-0.9824516968509573,-0.01875539696019653,-0.1677509891754711
0.35000000000000003,-0.9972838447340937,-0.020432906851951243,-0.17726693935595297
0.36,-1.0061747596854065,-0.022205576245510773,-0.18684465379071324
0.37,-1.0561311550023147,-0.024074022783417904,-0.1968944425537686
0.38,-1.084190021501702,-0.02604296720895559,-0.20719595861683435
0.39,-1.0954116453952725,-0.028114926795123934,-0.21757999923982707
0.4,-1.1245156123004914,-0.030290726787522204,-0.22822497551114218
0.41000000000000003,-1.1519140510394026,-0.03257297654263363,-0.2391129721291833
