time,input_force,position,velocity
0.0,-0.017812118172666116,0.0,0.0
0.01,0.060000652693307746,0.0,0.0006000065269330775
0.02,-0.19714463533335702,6.000065269330775e-06,-0.0013720398329274256
0.03,-0.04808032535726279,-7.72033305994348e-06,-0.0018514920468955687
0.04,-0.2682721766637425,-2.6235253528899167e-05,-0.0045323353003203885
0.05,-0.3933478210256797,-7.155860653210305e-05,-0.008461189351889515
0.06,-0.1975936843877968,-0.00015617050005099819,-0.01042841455129273
0.07,-0.29309174630235746,-0.0002604546455639255,-0.013348357003014833
0.08,-0.2883492309522032,-0.00039393821559407377,-0.016217589364274376
0.09,-0.4309020770224126,-0.0005561141092368175,-0.020509013761379646
0.1,-0.2955527605414325,-0.000761204246850614,-0.023442085953650264
0.11,-0.3599971147328782,-0.0009956251063871165,-0.02701595080016142
0.12,-0.22910064501763672,-0.0012657846143887307,-0.02927645661166527
0.13,-0.26056587852236596,-0.0015585491805053834,-0.0318484086941269
0.14,-0.3903803746101,-0.0018770332674466525,-0.035714909109402004
0.15,-0.4124083881400428,-0.0022341823585406723,-0.039796708465256965
0.16,-0.37566270292960086,-0.002632149443193242,-0.04350571914783283
0.17,-0.453112432232995,-0.0030672066346715703,-0.04798412522796377
0.18,-0.662925306696974,-0.003547047886951208,-0.054554658946484196
0.19,-0.5325114903328869,-0.0040925944764160505,-0.05981280452326225
0.2,-0.5225178013440347,-0.004690722521648673,-0.06496384565151188
0.21,-0.29679451440073035,-0.005340360978163792,-0.0678504094210419
0.22,-0.546489929445038,-0.006018865072374211,-0.07322876704264766
0.23,-0.7887818358335364,-0.006751152742800687,-0.08102229060618707
0.24,-0.6042443222024229,-0.007561375648862558,-0.08696008250300531
0.25,-0.6142380011856631,-0.00843097647389261,-0.09298903761758792
0.26,-0.8790526574137436,-0.00936086685006849,-0.10165706673644914
0.27,-0.7383951027309696,-0.010377437517432982,-0.10890659766304715
0.28,-0.9363438463779059,-0.011466503494063453,-0.11812480849785215
0.29,-0.7290619498273847,-0.012647751579041975,-0.1252571704253989
0.3,-1.0053085494719591,-0.013900323283295964,-0.13514073161916645
0.31,-0.9773562385446227,-0.015251730599487628,-0.144730502141502
0.32,-1.055381864079825,-0.016699035620902646,-0.15508620922306052
0.33,-0.8564100606335658,-0.01824989771313325,-0.16343677699549997
0.34,-1.0595997775314103,-0.01988426548308825,-0.1738054633518226
0.35000000000000003,-0.9625057484051569,-0.02162232011660648,-0.18318712044333152
0.36,-0.807064697450945,-0.023454191321039795,-0.1909989021769895
0.37,-1.0633726475971466,-0.02536418034280969,-0.20135954008116033
0.38,-1.101828267597881,-0.027377775743621293,-0.21208768858585814
0.39,-0.9730630473861843,-0.029498652629479875,-0.22151040915603146
0.4,-1.0243013347986654,-0.03171375672104019,-0.2314286668106589
0.41000000000000003,-1.0596927701950896,-0.03402804338914678,-0.2416831676972755
0.42,-1.0654229405373075,-0.036444875066119535,-0.2519766157830893
0.43,-1.3989525193779457,-0.03896464122395043,-0.2655866072983542
0.44,-1.3255032613667856,-0.04162050729693397,-0.27843967706043987
0.45,-1.2389522303655938,-0.04440490406753837,-0.2904050879114961
0.46,-1.204286119952003,-0.04730895494665333,-0.30200212685886824
0.47000000000000003,-1.1364423153633179,-0.050328976215242016,-0.31289896654332927
0.48,-1.4343878666164707,-0.05345796588067531,-0.3267537948261973
0.49,-1.526870949017112,-0.056725503828937276,-0.3415086476409599
0.5,-1.322301651351633,-0.060140590305346874,-0.354191616243434
0.51,-1.433777582828874,-0.06368250646778122,-0.3679647083894106
